index,level6,level6_4,level5_0,level5,level5_2,level5_3,level5_4,level4_0,level4,level4_2,level4_3,level4_4,level3_0,level3,level3_2,level3_3,level3_4,level2_0,level2,level2_2,level2_3,level2_4,cluster
1,БПЛА «ZALA»,ZALA_421-16Е2_reconnaissance.png,"ТОВ ""ЦСТ""",ЦСТ,1841015504,"ЗАХАРОВ ОЛЕКСАНДР
В'ЯЧЕСЛАВОВИЧ",ZAHAROV_ALEKSANDR_V.jpg,"АО ""КОНЦЕРН ""КАЛАШНИКОВ""",КАЛАШНИКОВ,1832090230,"
ЛЕПІН ВОЛОДИМИР МИКОЛАЙОВИЧ",LEPIN_Vladimir.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
2,120-мм міномет,120mm_2B11:2S12.png,"АТ ""ЦЕНТРАЛЬНИЙ НАУКОВО-ДОСЛІДНИЙ ІНСТИТУТ ""БУРЕВІСНИК""",БУРЕВІСНИК,5259075468,"ЗАКАМЄННИХ ГЕОРГІЙ
ІВАНОВИЧ",ZAKAMENNYH_GEORGIJ.jpg ,"АО ""КОНЦЕРН ""УРАЛВАГОНЗАВОД""",УРАЛВАГОНЗАВОД,7706453206,ПОТАПОВ ОЛЕКСАНДР ВАЛЕРІЙОВИЧ,POTAPOV_Aleksandr.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
3,ДТ-30 «Вітязь» ,Vityaz_DT-30.png,"АТ ""МАШИНОБУДІВНА КОМПАНІЯ ""ВІТЯЗЬ""",ВІТЯЗЬ,0261013879,"АРСЛАНОВ ІРЕК
НАЇЛОВИЧ",ARSLANOV_IREK.jpg,"АО ""КОНЦЕРН ""УРАЛВАГОНЗАВОД""",УРАЛВАГОНЗАВОД,7706453206,ПОТАПОВ ОЛЕКСАНДР ВАЛЕРІЙОВИЧ,POTAPOV_Aleksandr.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
4,"Танки Т-80УК, Т-80УЕ-1, Т-80УМ2, T-80БВМ 
",T-80U.jpeg,"АТ ""ОМСЬКИЙ ЗАВОД ТРАНСПОРТНОГО МАШИНОБУДУВАННЯ""",ОМСЬКТРАНСМАШ,5505204171,"ЛОБОВ ІГОР
ЕДУАРДОВИЧ",LOBOV_IGOR.jpg,"АО ""КОНЦЕРН ""УРАЛВАГОНЗАВОД""",УРАЛВАГОНЗАВОД,7706453206,ПОТАПОВ ОЛЕКСАНДР ВАЛЕРІЙОВИЧ,POTAPOV_Aleksandr.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
5,"САУ «МСТА-СМ2»
","Msta-SM2.png

","АТ ""УРАЛЬСЬКИЙ ЗАВОД ТРАНСПОРТНОГО МАШИНОБУДУВАННЯ""",УРАЛТРАНСМАШ,6659190900,"СЕМИЗОРОВ ДМИТРО
ЮРІЙОВИЧ",SEMIZOROV_DMITRIJ.jpg,"АО ""КОНЦЕРН ""УРАЛВАГОНЗАВОД""",УРАЛВАГОНЗАВОД,7706453206,ПОТАПОВ ОЛЕКСАНДР ВАЛЕРІЙОВИЧ,POTAPOV_Aleksandr.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
6,Ремонт САУ «Акація»,"

152mm_2S3(M)_Akatsiya.png","АТ ""УРАЛЬСЬКИЙ ЗАВОД ТРАНСПОРТНОГО МАШИНОБУДУВАННЯ""",УРАЛТРАНСМАШ,6659190900,"СЕМИЗОРОВ ДМИТРО
ЮРІЙОВИЧ",SEMIZOROV_DMITRIJ.jpg,"АО ""КОНЦЕРН ""УРАЛВАГОНЗАВОД""",УРАЛВАГОНЗАВОД,7706453206,ПОТАПОВ ОЛЕКСАНДР ВАЛЕРІЙОВИЧ,POTAPOV_Aleksandr.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
7,Вертольоти Мі-8,Mi-8.png,"АТ ""КАЗАНСЬКИЙ ВЕРТОЛІТНИЙ ЗАВОД""",КАЗАНСЬКИЙ ВЕРТОЛІТНИЙ ЗАВОД,1656002652,"ГІНСБУРГ ВОЛОДИМИР
СРУЛЬЕВИЧ",GINSBURG_Vladimir.jpg,"АТ ""ВЕРТОЛЬОТИ РОСІЇ""",ВЕРТОЛЬОТИ РОСІЇ,7731559044,"
КОЛЕСОВ МИКОЛА ОЛЕКСАНДРОВИЧ",KOLESOV_Nykolai.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
11,Вертольоти  Мі-8,Mi-8.png,"АТ ""УЛАН-УДЕНСЬКИЙ АВІАЦІЙНИЙ ЗАВОД""",УЛАН-УДЕНСЬКИЙ АВІАЦІЙНИЙ ЗАВОД,0323018510,"КОЗЛОВ ОЛЕКСІЙ
ВОЛОДИМИРОВИЧ",KOZLOV_ALEKSEJ.jpg,"АТ ""ВЕРТОЛЬОТИ РОСІЇ""",ВЕРТОЛЬОТИ РОСІЇ,7731559044,"
КОЛЕСОВ МИКОЛА ОЛЕКСАНДРОВИЧ",KOLESOV_Nykolai.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
8,Вертольоти Мі-28,Mi-28_attack_helicopter.jpeg,"АТ ""НАЦІОНАЛЬНИЙ ЦЕНТР ВЕРТОЛЬОТОБУДУВАННЯ ІМ. М. Л. МІЛЯ І М. І. КАМОВА""",НАЦІОНАЛЬНИЙ ЦЕНТР ВЕРТОЛЬОТОБУДУВАННЯ ІМ. МІЛЯ І КАМОВА,7718016666,"КОРОТКЕВИЧ МИХАЙЛО
ЗАХАРОВИЧ",KOROTKEVICH_Mikhail.jpg,"АТ ""ВЕРТОЛЬОТИ РОСІЇ""",ВЕРТОЛЬОТИ РОСІЇ,7731559044,"
КОЛЕСОВ МИКОЛА ОЛЕКСАНДРОВИЧ",KOLESOV_Nykolai.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
9,Вертольоти Ка-52,KA_52.png,"АТ ""АРСЕНІЇВСЬКА АВІАЦІЙНА КОМПАНІЯ ""ПРОГРЕС"" ІМ. М. І. САЗИКІНА""",ПРОГРЕС,2501002394,"ПАЛЬЦЕВ ДЕНИС
ЄВГЕНІЙОВИЧ",PALCEV_DENIS.jpg ,"АТ ""ВЕРТОЛЬОТИ РОСІЇ""",ВЕРТОЛЬОТИ РОСІЇ,7731559044,"
КОЛЕСОВ МИКОЛА ОЛЕКСАНДРОВИЧ",KOLESOV_Nykolai.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
